run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
my_run,A1,panel2_common_period,fs_wrapper,catboost,2,3,2022-10-01,109987.89999999998,112004.75468833555,2016.8546883355737
my_run,A1,panel2_common_period,fs_wrapper,catboost,2,3,2023-01-01,109706.89999999992,112676.21311627816,2969.313116278252
my_run,A1,panel2_common_period,fs_wrapper,catboost,2,3,2023-04-01,95012.50000000006,95511.13044996095,498.6304499609105
my_run,A1,panel2_common_period,fs_wrapper,catboost,2,3,2023-07-01,92715.5,103900.70867824496,11185.208678244931
my_run,A1,panel2_common_period,fs_wrapper,catboost,2,4,2023-10-01,106259.39999999992,100427.98758187574,-5831.412418124179
my_run,A1,panel2_common_period,fs_wrapper,catboost,2,4,2024-01-01,114491.90000000008,109413.06497533228,-5078.835024667802
my_run,A1,panel2_common_period,fs_wrapper,catboost,2,4,2024-04-01,98590.0,95708.68282700297,-2881.317172997049
my_run,A1,panel2_common_period,fs_wrapper,catboost,2,4,2024-07-01,95843.10000000003,93322.24414133427,-2520.85585866576
my_run,A1,panel2_common_period,fs_wrapper,catboost,4,5,2023-04-01,95012.50000000006,98039.95476155204,3027.454761551984
my_run,A1,panel2_common_period,fs_wrapper,catboost,4,5,2023-07-01,92715.5,101197.78479755642,8482.284797556407
my_run,A1,panel2_common_period,fs_wrapper,catboost,4,5,2023-10-01,106259.39999999992,110793.5913183896,4534.191318389683
my_run,A1,panel2_common_period,fs_wrapper,catboost,4,5,2024-01-01,114491.90000000008,107526.448685598,-6965.451314402089
my_run,A1,panel2_common_period,fs_wrapper,catboost,4,6,2024-04-01,98590.0,105654.1621223938,7064.162122393798
my_run,A1,panel2_common_period,fs_wrapper,catboost,4,6,2024-07-01,95843.10000000003,98759.51538851748,2916.415388517431
my_run,A1,panel2_common_period,fs_wrapper,catboost,4,6,2024-10-01,111622.30000000002,112052.30932299308,430.0093229930644
my_run,A1,panel2_common_period,fs_wrapper,catboost,4,6,2025-01-01,115136.6999999999,110747.4860710913,-4389.21392890859
my_run,A1,panel2_common_period,fs_wrapper,lstm,1,0,2022-07-01,100142.10000000003,106823.9609375,6681.860937499965
my_run,A1,panel2_common_period,fs_wrapper,lstm,1,0,2022-10-01,109987.89999999998,106857.7890625,-3130.11093749998
my_run,A1,panel2_common_period,fs_wrapper,lstm,1,0,2023-01-01,109706.89999999992,106845.2578125,-2861.6421874999214
my_run,A1,panel2_common_period,fs_wrapper,lstm,1,0,2023-04-01,95012.50000000006,106953.109375,11940.609374999942
my_run,A1,panel2_common_period,fs_wrapper,lstm,1,1,2023-07-01,92715.5,106103.09375,13387.593749999984
my_run,A1,panel2_common_period,fs_wrapper,lstm,1,1,2023-10-01,106259.39999999992,106204.0234375,-55.37656249992142
my_run,A1,panel2_common_period,fs_wrapper,lstm,1,1,2024-01-01,114491.90000000008,106328.78125,-8163.1187500000815
my_run,A1,panel2_common_period,fs_wrapper,lstm,1,1,2024-04-01,98590.0,106362.3515625,7772.3515625
my_run,A1,panel2_common_period,fs_wrapper,lstm,1,2,2024-07-01,95843.10000000003,105763.3359375,9920.235937499963
my_run,A1,panel2_common_period,fs_wrapper,lstm,1,2,2024-10-01,111622.30000000002,105747.1953125,-5875.1046875000175
my_run,A1,panel2_common_period,fs_wrapper,lstm,1,2,2025-01-01,115136.6999999999,105722.6953125,-9414.004687499895
my_run,A1,panel2_common_period,fs_wrapper,lstm,2,3,2022-10-01,109987.89999999998,106661.4921875,-3326.40781249998
my_run,A1,panel2_common_period,fs_wrapper,lstm,2,3,2023-01-01,109706.89999999992,106665.8671875,-3041.0328124999214
my_run,A1,panel2_common_period,fs_wrapper,lstm,2,3,2023-04-01,95012.50000000006,106595.6015625,11583.101562499942
my_run,A1,panel2_common_period,fs_wrapper,lstm,2,3,2023-07-01,92715.5,106758.46875,14042.968749999984
my_run,A1,panel2_common_period,fs_wrapper,lstm,2,4,2023-10-01,106259.39999999992,105752.546875,-506.8531249999214
my_run,A1,panel2_common_period,fs_wrapper,lstm,2,4,2024-01-01,114491.90000000008,105849.203125,-8642.696875000081
my_run,A1,panel2_common_period,fs_wrapper,lstm,2,4,2024-04-01,98590.0,105966.171875,7376.171875
my_run,A1,panel2_common_period,fs_wrapper,lstm,2,4,2024-07-01,95843.10000000003,106033.8046875,10190.704687499963
my_run,A1,panel2_common_period,fs_wrapper,lstm,4,5,2023-04-01,95012.50000000006,105048.1171875,10035.617187499942
my_run,A1,panel2_common_period,fs_wrapper,lstm,4,5,2023-07-01,92715.5,105063.5546875,12348.054687499984
my_run,A1,panel2_common_period,fs_wrapper,lstm,4,5,2023-10-01,106259.39999999992,105039.109375,-1220.2906249999214
my_run,A1,panel2_common_period,fs_wrapper,lstm,4,5,2024-01-01,114491.90000000008,105186.0625,-9305.83750000008
my_run,A1,panel2_common_period,fs_wrapper,lstm,4,6,2024-04-01,98590.0,104081.921875,5491.921875
my_run,A1,panel2_common_period,fs_wrapper,lstm,4,6,2024-07-01,95843.10000000003,104156.6015625,8313.501562499965
my_run,A1,panel2_common_period,fs_wrapper,lstm,4,6,2024-10-01,111622.30000000002,104265.03125,-7357.2687500000175
my_run,A1,panel2_common_period,fs_wrapper,lstm,4,6,2025-01-01,115136.6999999999,104328.09375,-10808.606249999895
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,1,0,2022-07-01,100142.10000000003,108417.73218354078,8275.632183540743
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,1,0,2022-10-01,109987.89999999998,110309.3052322814,321.4052322814241
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,1,0,2023-01-01,109706.89999999992,108426.12639225964,-1280.7736077402806
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,1,0,2023-04-01,95012.50000000006,106403.5699331398,11391.069933139748
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,1,1,2023-07-01,92715.5,106625.63643881177,13910.13643881175
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,1,1,2023-10-01,106259.39999999992,108662.01267613257,2402.612676132645
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,1,1,2024-01-01,114491.90000000008,106638.0432901621,-7853.856709837986
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,1,1,2024-04-01,98590.0,104622.27397871648,6032.27397871649
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,1,2,2024-07-01,95843.10000000003,105636.91824638698,9793.818246386943
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,1,2,2024-10-01,111622.30000000002,108095.8049678878,-3526.4950321122305
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,1,2,2025-01-01,115136.6999999999,106179.01527401984,-8957.684725980042
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,2,3,2022-10-01,109987.89999999998,108131.74230092089,-1856.1576990790927
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,2,3,2023-01-01,109706.89999999992,109333.0397020642,-373.8602979357238
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,2,3,2023-04-01,95012.50000000006,104722.71813025742,9710.21813025736
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,2,3,2023-07-01,92715.5,104593.78525166468,11878.285251664667
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,2,4,2023-10-01,106259.39999999992,104999.17215804834,-1260.2278419515787
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,2,4,2024-01-01,114491.90000000008,105739.49417504572,-8752.405824954374
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,2,4,2024-04-01,98590.0,102535.74996767324,3945.749967673241
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,2,4,2024-07-01,95843.10000000003,100492.53182746448,4649.431827464447
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,4,5,2023-04-01,95012.50000000006,105612.00370516292,10599.503705162875
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,4,5,2023-07-01,92715.5,104297.67782171605,11582.177821716032
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,4,5,2023-10-01,106259.39999999992,106722.10419599243,462.7041959925118
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,4,5,2024-01-01,114491.90000000008,106925.74173461218,-7566.158265387901
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,4,6,2024-04-01,98590.0,105018.39803049006,6428.3980304900615
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,4,6,2024-07-01,95843.10000000003,103732.31641978142,7889.216419781384
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,4,6,2024-10-01,111622.30000000002,105826.27622791454,-5796.023772085478
my_run,A1,panel2_common_period,fs_xgboost_shap,ridge,4,6,2025-01-01,115136.6999999999,107338.06005531651,-7798.639944683382
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,1,0,2022-07-01,100142.10000000003,105677.76948681242,5535.669486812389
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,1,0,2022-10-01,109987.89999999998,117222.9373768486,7235.037376848617
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,1,0,2023-01-01,109706.89999999992,118865.31654614958,9158.41654614966
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,1,0,2023-04-01,95012.50000000006,102547.78472519212,7535.284725192061
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,1,1,2023-07-01,92715.5,99513.3267545674,6797.826754567373
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,1,1,2023-10-01,106259.39999999992,114281.638295876,8022.238295876072
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,1,1,2024-01-01,114491.90000000008,113712.31560168012,-779.5843983199593
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,1,1,2024-04-01,98590.0,94437.69283087808,-4152.307169121923
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,1,2,2024-07-01,95843.10000000003,106994.6408447038,11151.540844703764
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,1,2,2024-10-01,111622.30000000002,110234.07127870306,-1388.2287212969532
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,1,2,2025-01-01,115136.6999999999,111686.57079850989,-3450.129201490025
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,2,3,2022-10-01,109987.89999999998,115514.34187137536,5526.441871375369
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,2,3,2023-01-01,109706.89999999992,116219.79739655434,6512.897396554414
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,2,3,2023-04-01,95012.50000000006,95616.4056544787,603.9056544786436
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,2,3,2023-07-01,92715.5,109914.3297518204,17198.829751820376
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,2,4,2023-10-01,106259.39999999992,107956.06710369854,1696.667103698623
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,2,4,2024-01-01,114491.90000000008,106647.05458126147,-7844.845418738594
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,2,4,2024-04-01,98590.0,95804.70968917228,-2785.290310827724
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,2,4,2024-07-01,95843.10000000003,94909.17740324354,-933.9225967564998
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,4,5,2023-04-01,95012.50000000006,98229.47552288986,3216.9755228898
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,4,5,2023-07-01,92715.5,97887.33737524084,5171.837375240822
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,4,5,2023-10-01,106259.39999999992,110554.40034864296,4295.0003486430505
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,4,5,2024-01-01,114491.90000000008,108297.00436078636,-6194.895639213733
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,4,6,2024-04-01,98590.0,101414.32429970856,2824.324299708547
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,4,6,2024-07-01,95843.10000000003,99020.10503427943,3177.005034279413
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,4,6,2024-10-01,111622.30000000002,111389.90416753302,-232.3958324669948
my_run,A1,panel2_common_period,fs_xgboost_shap,random_forest,4,6,2025-01-01,115136.6999999999,111994.74151869128,-3141.958481308611
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,1,0,2022-07-01,100142.10000000003,94536.772634925,-5605.327365075049
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,1,0,2022-10-01,109987.89999999998,97951.76046717128,-12036.139532828704
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,1,0,2023-01-01,109706.89999999992,124569.20342124956,14862.303421249628
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,1,0,2023-04-01,95012.50000000006,109184.72705029012,14172.227050290065
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,1,1,2023-07-01,92715.5,94144.3869869862,1428.886986986181
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,1,1,2023-10-01,106259.39999999992,110952.9676073661,4693.567607366174
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,1,1,2024-01-01,114491.90000000008,110978.50122653582,-3513.398773464258
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,1,1,2024-04-01,98590.0,91805.69299003627,-6784.307009963726
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,1,2,2024-07-01,95843.10000000003,109278.5228784815,13435.422878481462
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,1,2,2024-10-01,111622.30000000002,105176.64518480709,-6445.654815192931
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,1,2,2025-01-01,115136.6999999999,106832.78771218256,-8303.912287817322
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,2,3,2022-10-01,109987.89999999998,105859.81921999354,-4128.080780006436
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,2,3,2023-01-01,109706.89999999992,115818.64603018484,6111.7460301849205
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,2,3,2023-04-01,95012.50000000006,105358.5330138503,10346.033013850249
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,2,3,2023-07-01,92715.5,95657.72993445804,2942.2299344580388
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,2,4,2023-10-01,106259.39999999992,109357.18957220858,3097.789572208654
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,2,4,2024-01-01,114491.90000000008,104568.8015194404,-9923.098480559696
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,2,4,2024-04-01,98590.0,96422.04529957112,-2167.95470042889
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,2,4,2024-07-01,95843.10000000003,90554.8521522006,-5288.247847799445
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,4,5,2023-04-01,95012.50000000006,93718.55266110082,-1293.9473388992335
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,4,5,2023-07-01,92715.5,90274.93618970097,-2440.563810299064
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,4,5,2023-10-01,106259.39999999992,101103.19562831597,-5156.204371683969
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,4,5,2024-01-01,114491.90000000008,118184.36353578838,3692.4635357882944
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,4,6,2024-04-01,98590.0,86191.02148204269,-12398.978517957308
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,4,6,2024-07-01,95843.10000000003,93368.48766212365,-2474.6123378764023
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,4,6,2024-10-01,111622.30000000002,123182.9261490312,11560.626149031174
my_run,A1,panel2_common_period,fs_xgboost_shap,lightgbm,4,6,2025-01-01,115136.6999999999,112876.93754437796,-2259.762455621938
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,1,0,2022-07-01,100142.10000000003,103023.53951855784,2881.4395185578032
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,1,0,2022-10-01,109987.89999999998,115473.5935070378,5485.6935070378095
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,1,0,2023-01-01,109706.89999999992,115373.6492106476,5666.749210647671
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,1,0,2023-04-01,95012.50000000006,104081.94529599434,9069.445295994286
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,1,1,2023-07-01,92715.5,96255.47013485298,3539.9701348529634
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,1,1,2023-10-01,106259.39999999992,112550.63741737371,6291.237417373806
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,1,1,2024-01-01,114491.90000000008,111214.25065303476,-3277.649346965307
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,1,1,2024-04-01,98590.0,93617.21865893682,-4972.781341063179
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,1,2,2024-07-01,95843.10000000003,108532.56840296031,12689.46840296028
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,1,2,2024-10-01,111622.30000000002,107876.9392027202,-3745.360797279805
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,1,2,2025-01-01,115136.6999999999,108065.149582339,-7071.550417660896
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,2,3,2022-10-01,109987.89999999998,110310.39418752398,322.4941875240038
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,2,3,2023-01-01,109706.89999999992,112130.22064893888,2423.320648938956
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,2,3,2023-04-01,95012.50000000006,96104.6578992655,1092.1578992654397
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,2,3,2023-07-01,92715.5,103532.51927758937,10817.019277589352
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,2,4,2023-10-01,106259.39999999992,102183.3623231025,-4076.037676897424
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,2,4,2024-01-01,114491.90000000008,107707.8831026647,-6784.016897335387
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,2,4,2024-04-01,98590.0,95026.99338965732,-3563.006610342665
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,2,4,2024-07-01,95843.10000000003,94144.0142396164,-1699.0857603836484
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,4,5,2023-04-01,95012.50000000006,96754.31882160724,1741.818821607172
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,4,5,2023-07-01,92715.5,100836.65614563838,8121.156145638364
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,4,5,2023-10-01,106259.39999999992,110363.68484157286,4104.284841572939
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,4,5,2024-01-01,114491.90000000008,107307.7032623661,-7184.196737633974
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,4,6,2024-04-01,98590.0,104754.3554590507,6164.355459050697
my_run,A1,panel2_common_period,fs_xgboost_shap,catboost,4,6,2024-07-01,95843.10000000003,99248.1207176566,3405.0207176565746
